Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Quiz_Attempts_Group,Video_Time_Quartile,Passed,Time_Spent_on_Videos_High,Assignment_Completion_Rate_High,Forum_Participation_High,Quiz_Scores_Quartile,Assignment_Completion_Rate_Quartile,Score_per_Hour,High_Quiz,High_Forum,Engagement_Score,Engagement_Level_Cat,Video_Quartile,Assignment_Quartile
S07297,18,Male,High School,Cybersecurity,362,2,58,28,94,Medium,63,Kinesthetic,1,No,Low(0-2),Q3,True,True,True,True,Q2,Q4-High,0.17403314917127072,False,True,484,High,Q3,Q4
S07298,45,Male,High School,Cybersecurity,216,4,44,38,92,Medium,85,Kinesthetic,2,Yes,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q4-High,0.39351851851851855,False,True,346,Medium,Q2,Q4
S07299,44,Female,High School,Web Development,238,3,86,6,88,High,73,Auditory,5,No,Medium(3-5),Q2,True,False,True,False,Q4-High,Q4-High,0.3067226890756303,True,False,332,Medium,Q2,Q4
S07300,43,Male,High School,Web Development,481,2,61,49,87,Low,43,Reading/Writing,4,No,Low(0-2),Q4-High,False,True,True,True,Q2,Q4-High,0.0893970893970894,False,True,617,High,Q4,Q4
S07301,48,Male,High School,Web Development,277,3,36,14,57,High,49,Visual,1,No,Medium(3-5),Q3,False,True,False,False,Q1-Low,Q2,0.17689530685920576,False,False,348,Medium,Q3,Q2
S07302,22,Female,High School,Cybersecurity,265,4,96,12,75,Low,67,Visual,5,No,Medium(3-5),Q3,True,True,True,False,Q4-High,Q3,0.2528301886792453,True,False,352,Medium,Q3,Q3
S07303,38,Female,High School,Data Science,114,2,93,36,93,Low,92,Kinesthetic,2,No,Low(0-2),Q1-Low,True,False,True,True,Q4-High,Q4-High,0.8070175438596491,True,True,243,Low,Q1,Q4
S07304,26,Female,High School,Cybersecurity,25,2,76,24,95,Low,85,Reading/Writing,3,No,Low(0-2),Q1-Low,True,False,True,False,Q3,Q4-High,3.4,True,False,144,Low,Q1,Q4
S07305,16,Male,High School,Machine Learning,429,4,57,48,95,Medium,40,Reading/Writing,5,No,Medium(3-5),Q4-High,False,True,True,True,Q2,Q4-High,0.09324009324009325,False,True,572,High,Q4,Q4
S07306,20,Male,Undergraduate,Cybersecurity,420,2,59,37,84,Medium,37,Kinesthetic,2,No,Low(0-2),Q4-High,False,True,True,True,Q2,Q3,0.0880952380952381,False,True,541,High,Q4,Q3
S07307,36,Female,Undergraduate,Data Science,473,4,71,14,78,Low,59,Kinesthetic,2,Yes,Medium(3-5),Q4-High,True,True,True,False,Q3,Q3,0.12473572938689217,True,False,565,High,Q4,Q3
S07308,22,Female,High School,Cybersecurity,478,3,96,5,72,High,88,Kinesthetic,5,No,Medium(3-5),Q4-High,True,True,True,False,Q4-High,Q3,0.18410041841004185,True,False,555,High,Q4,Q3
S07309,25,Female,Undergraduate,Web Development,460,2,39,19,85,Medium,69,Reading/Writing,5,No,Low(0-2),Q4-High,True,True,True,False,Q1-Low,Q3,0.15,False,False,564,High,Q4,Q3
S07310,26,Male,Undergraduate,Machine Learning,126,2,76,25,60,Low,65,Auditory,1,Yes,Low(0-2),Q1-Low,True,False,False,True,Q3,Q2,0.5158730158730159,True,True,211,Low,Q1,Q2
S07311,40,Male,High School,Web Development,271,4,72,40,54,High,87,Visual,1,No,Medium(3-5),Q3,True,True,False,True,Q3,Q1-Low,0.3210332103321033,True,True,365,Medium,Q3,Q1
S07312,37,Other,Undergraduate,Web Development,246,3,79,15,68,High,47,Visual,5,No,Medium(3-5),Q2,False,False,False,False,Q3,Q2,0.1910569105691057,True,False,329,Medium,Q2,Q2
S07313,45,Male,High School,Python Basics,35,3,85,19,79,High,64,Auditory,5,No,Medium(3-5),Q1-Low,True,False,True,False,Q4-High,Q3,1.8285714285714285,True,False,133,Low,Q1,Q3
S07314,16,Male,Undergraduate,Data Science,347,3,59,44,81,Low,79,Auditory,5,No,Medium(3-5),Q3,True,True,True,True,Q2,Q3,0.2276657060518732,False,True,472,High,Q3,Q3
S07315,20,Male,Postgraduate,Data Science,355,4,70,28,66,High,70,Kinesthetic,4,No,Medium(3-5),Q3,True,True,False,True,Q3,Q2,0.19718309859154928,True,True,449,High,Q3,Q2
S07316,42,Male,High School,Data Science,309,1,51,12,95,High,99,Reading/Writing,2,No,Low(0-2),Q3,True,True,True,False,Q2,Q4-High,0.32038834951456313,False,False,416,Medium,Q3,Q4
S07317,27,Male,Undergraduate,Machine Learning,444,1,32,43,74,High,99,Visual,2,No,Low(0-2),Q4-High,True,True,True,True,Q1-Low,Q3,0.22297297297297297,False,True,561,High,Q4,Q3
S07318,38,Male,Undergraduate,Data Science,462,3,30,37,69,Medium,72,Visual,3,No,Medium(3-5),Q4-High,True,True,True,True,Q1-Low,Q2,0.15584415584415584,False,True,568,High,Q4,Q2
S07319,42,Male,Postgraduate,Cybersecurity,481,4,84,47,92,Medium,79,Kinesthetic,1,No,Medium(3-5),Q4-High,True,True,True,True,Q4-High,Q4-High,0.16424116424116425,True,True,620,High,Q4,Q4
S07320,39,Female,High School,Cybersecurity,357,1,99,6,82,Medium,63,Auditory,5,No,Low(0-2),Q3,True,True,True,False,Q4-High,Q3,0.17647058823529413,True,False,445,High,Q3,Q3
S07321,31,Female,High School,Cybersecurity,380,2,47,8,70,High,42,Visual,4,No,Low(0-2),Q4-High,False,True,True,False,Q1-Low,Q3,0.11052631578947368,False,False,458,High,Q4,Q3
S07322,29,Male,Undergraduate,Python Basics,416,1,97,26,53,Medium,80,Reading/Writing,4,No,Low(0-2),Q4-High,True,True,False,True,Q4-High,Q1-Low,0.19230769230769232,True,True,495,High,Q4,Q1
S07323,28,Female,High School,Cybersecurity,93,2,93,38,41,High,70,Auditory,1,No,Low(0-2),Q1-Low,True,False,False,True,Q4-High,Q1-Low,0.7526881720430108,True,True,172,Low,Q1,Q1
S07324,46,Female,Undergraduate,Python Basics,382,1,91,46,98,High,41,Auditory,1,No,Low(0-2),Q4-High,False,True,True,True,Q4-High,Q4-High,0.10732984293193717,True,True,526,High,Q4,Q4
S07325,32,Male,High School,Cybersecurity,392,1,79,17,93,High,65,Reading/Writing,2,No,Low(0-2),Q4-High,True,True,True,False,Q3,Q4-High,0.16581632653061223,True,False,502,High,Q4,Q4
S07326,49,Female,Undergraduate,Python Basics,403,3,99,3,95,Low,47,Auditory,4,No,Medium(3-5),Q4-High,False,True,True,False,Q4-High,Q4-High,0.11662531017369727,True,False,501,High,Q4,Q4
S07327,41,Female,Undergraduate,Data Science,121,1,55,5,42,Low,36,Reading/Writing,4,No,Low(0-2),Q1-Low,False,False,False,False,Q2,Q1-Low,0.2975206611570248,False,False,168,Low,Q1,Q1
S07328,32,Female,Undergraduate,Cybersecurity,447,3,30,41,98,High,72,Visual,2,No,Medium(3-5),Q4-High,True,True,True,True,Q1-Low,Q4-High,0.1610738255033557,False,True,586,High,Q4,Q4
S07329,45,Female,Undergraduate,Data Science,73,4,52,13,94,Medium,73,Visual,3,No,Medium(3-5),Q1-Low,True,False,True,False,Q2,Q4-High,1.0,False,False,180,Low,Q1,Q4
S07330,29,Other,Undergraduate,Machine Learning,155,4,51,16,86,High,34,Reading/Writing,5,No,Medium(3-5),Q2,False,False,True,False,Q2,Q4-High,0.21935483870967742,False,False,257,Low,Q2,Q4
S07331,27,Other,High School,Python Basics,247,1,75,46,54,Medium,70,Visual,3,No,Low(0-2),Q2,True,False,False,True,Q3,Q1-Low,0.2834008097165992,True,True,347,Medium,Q2,Q1
S07332,40,Male,Undergraduate,Python Basics,62,4,72,22,64,Medium,52,Visual,3,No,Medium(3-5),Q1-Low,True,False,False,False,Q3,Q2,0.8387096774193549,True,False,148,Low,Q1,Q2
S07333,25,Female,Undergraduate,Machine Learning,411,4,98,38,86,Medium,64,Kinesthetic,1,No,Medium(3-5),Q4-High,True,True,True,True,Q4-High,Q4-High,0.15571776155717762,True,True,535,High,Q4,Q4
S07334,29,Female,High School,Cybersecurity,222,3,97,29,95,Low,53,Kinesthetic,2,No,Medium(3-5),Q2,True,False,True,True,Q4-High,Q4-High,0.23873873873873874,True,True,346,Medium,Q2,Q4
S07335,47,Female,High School,Python Basics,312,4,64,1,91,Medium,40,Auditory,5,No,Medium(3-5),Q3,False,True,True,False,Q2,Q4-High,0.1282051282051282,False,False,404,Medium,Q3,Q4
S07336,41,Male,High School,Cybersecurity,304,3,54,41,56,Medium,33,Reading/Writing,2,Yes,Medium(3-5),Q3,False,True,False,True,Q2,Q2,0.10855263157894737,False,True,401,Medium,Q3,Q2
S07337,45,Female,Postgraduate,Data Science,317,1,42,12,41,Low,50,Reading/Writing,4,No,Low(0-2),Q3,True,True,False,False,Q1-Low,Q1-Low,0.15772870662460567,False,False,370,Medium,Q3,Q1
S07338,36,Male,Undergraduate,Cybersecurity,134,1,67,38,55,Low,41,Auditory,3,No,Low(0-2),Q2,False,False,False,True,Q3,Q2,0.30597014925373134,True,True,227,Low,Q2,Q2
S07339,43,Female,Undergraduate,Web Development,216,1,70,42,99,Medium,99,Kinesthetic,3,No,Low(0-2),Q2,True,False,True,True,Q3,Q4-High,0.4583333333333333,True,True,357,Medium,Q2,Q4
S07340,46,Female,Postgraduate,Data Science,442,3,39,20,61,Low,73,Auditory,2,No,Medium(3-5),Q4-High,True,True,False,False,Q1-Low,Q2,0.16515837104072398,False,False,523,High,Q4,Q2
S07341,35,Male,Undergraduate,Machine Learning,286,2,87,42,80,High,40,Visual,3,Yes,Low(0-2),Q3,False,True,True,True,Q4-High,Q3,0.13986013986013987,True,True,408,Medium,Q3,Q3
S07342,32,Male,High School,Data Science,174,1,48,32,99,Medium,82,Auditory,5,No,Low(0-2),Q2,True,False,True,True,Q2,Q4-High,0.47126436781609193,False,True,305,Medium,Q2,Q4
S07343,22,Female,Undergraduate,Python Basics,426,4,40,23,77,High,65,Reading/Writing,3,No,Medium(3-5),Q4-High,True,True,True,False,Q1-Low,Q3,0.15258215962441316,False,False,526,High,Q4,Q3
S07344,16,Male,Postgraduate,Cybersecurity,144,4,94,27,60,Medium,65,Reading/Writing,2,Yes,Medium(3-5),Q2,True,False,False,True,Q4-High,Q2,0.4513888888888889,True,True,231,Low,Q2,Q2
S07345,22,Male,Undergraduate,Web Development,456,2,64,23,50,Low,93,Reading/Writing,4,No,Low(0-2),Q4-High,True,True,False,False,Q2,Q1-Low,0.20394736842105263,False,False,529,High,Q4,Q1
S07346,19,Female,Undergraduate,Machine Learning,122,3,42,38,55,Medium,63,Kinesthetic,3,No,Medium(3-5),Q1-Low,True,False,False,True,Q1-Low,Q2,0.5163934426229508,False,True,215,Low,Q1,Q2
S07347,24,Female,Undergraduate,Web Development,358,2,94,25,54,High,30,Visual,4,No,Low(0-2),Q3,False,True,False,True,Q4-High,Q1-Low,0.08379888268156424,True,True,437,High,Q3,Q1
S07348,36,Female,Postgraduate,Machine Learning,15,3,56,13,62,High,43,Reading/Writing,4,Yes,Medium(3-5),Q1-Low,False,False,False,False,Q2,Q2,2.8666666666666667,False,False,90,Low,Q1,Q2
S07349,23,Male,Undergraduate,Cybersecurity,198,4,86,7,48,Low,62,Reading/Writing,4,Yes,Medium(3-5),Q2,True,False,False,False,Q4-High,Q1-Low,0.31313131313131315,True,False,253,Low,Q2,Q1
S07350,19,Female,Undergraduate,Web Development,297,1,61,4,81,Medium,86,Auditory,5,No,Low(0-2),Q3,True,True,True,False,Q2,Q3,0.2895622895622896,False,False,382,Medium,Q3,Q3
S07351,28,Male,Undergraduate,Python Basics,104,4,43,12,47,Low,88,Visual,2,No,Medium(3-5),Q1-Low,True,False,False,False,Q1-Low,Q1-Low,0.8461538461538461,False,False,163,Low,Q1,Q1
S07352,36,Male,High School,Web Development,321,4,52,20,59,High,92,Reading/Writing,5,No,Medium(3-5),Q3,True,True,False,False,Q2,Q2,0.2866043613707165,False,False,400,Medium,Q3,Q2
S07353,18,Female,Undergraduate,Web Development,278,1,97,47,88,High,99,Kinesthetic,2,No,Low(0-2),Q3,True,True,True,True,Q4-High,Q4-High,0.35611510791366907,True,True,413,Medium,Q3,Q4
S07354,44,Female,High School,Machine Learning,335,4,63,41,66,Low,59,Auditory,2,No,Medium(3-5),Q3,True,True,False,True,Q2,Q2,0.1761194029850746,False,True,442,High,Q3,Q2
S07355,21,Female,Undergraduate,Machine Learning,59,3,52,43,79,Low,49,Kinesthetic,4,Yes,Medium(3-5),Q1-Low,False,False,True,True,Q2,Q3,0.8305084745762712,False,True,181,Low,Q1,Q3
S07356,35,Female,Undergraduate,Machine Learning,442,3,49,14,85,High,93,Auditory,5,No,Medium(3-5),Q4-High,True,True,True,False,Q2,Q3,0.21040723981900453,False,False,541,High,Q4,Q3
S07357,26,Female,High School,Python Basics,191,3,62,13,71,Medium,31,Kinesthetic,3,No,Medium(3-5),Q2,False,False,True,False,Q2,Q3,0.16230366492146597,False,False,275,Medium,Q2,Q3
S07358,15,Female,Undergraduate,Python Basics,444,4,56,28,93,Low,92,Auditory,2,No,Medium(3-5),Q4-High,True,True,True,True,Q2,Q4-High,0.2072072072072072,False,True,565,High,Q4,Q4
S07359,17,Male,Undergraduate,Machine Learning,214,2,42,9,46,Medium,72,Reading/Writing,5,No,Low(0-2),Q2,True,False,False,False,Q1-Low,Q1-Low,0.3364485981308411,False,False,269,Medium,Q2,Q1
S07360,33,Female,High School,Web Development,41,2,38,42,60,High,32,Kinesthetic,1,No,Low(0-2),Q1-Low,False,False,False,True,Q1-Low,Q2,0.7804878048780488,False,True,143,Low,Q1,Q2
S07361,33,Male,Undergraduate,Cybersecurity,191,2,51,27,63,Medium,81,Reading/Writing,5,No,Low(0-2),Q2,True,False,False,True,Q2,Q2,0.42408376963350786,False,True,281,Medium,Q2,Q2
S07362,48,Male,High School,Python Basics,287,1,70,19,75,Medium,51,Reading/Writing,3,No,Low(0-2),Q3,True,True,True,False,Q3,Q3,0.17770034843205576,True,False,381,Medium,Q3,Q3
S07363,42,Male,Undergraduate,Machine Learning,413,3,40,19,71,Medium,52,Visual,5,Yes,Medium(3-5),Q4-High,True,True,True,False,Q1-Low,Q3,0.12590799031476999,False,False,503,High,Q4,Q3
S07364,17,Male,Undergraduate,Machine Learning,112,1,86,32,56,Medium,74,Visual,2,No,Low(0-2),Q1-Low,True,False,False,True,Q4-High,Q2,0.6607142857142857,True,True,200,Low,Q1,Q2
S07365,38,Female,Undergraduate,Machine Learning,426,4,44,12,85,High,37,Reading/Writing,4,No,Medium(3-5),Q4-High,False,True,True,False,Q1-Low,Q3,0.08685446009389672,False,False,523,High,Q4,Q3
S07366,24,Female,Undergraduate,Machine Learning,357,4,36,24,97,High,85,Kinesthetic,2,No,Medium(3-5),Q3,True,True,True,False,Q1-Low,Q4-High,0.23809523809523808,False,False,478,High,Q3,Q4
S07367,43,Male,Undergraduate,Cybersecurity,319,3,36,21,99,High,45,Visual,2,Yes,Medium(3-5),Q3,False,True,True,False,Q1-Low,Q4-High,0.14106583072100312,False,False,439,High,Q3,Q4
S07368,17,Female,Undergraduate,Data Science,337,1,76,12,58,High,47,Visual,2,No,Low(0-2),Q3,False,True,False,False,Q3,Q2,0.1394658753709199,True,False,407,Medium,Q3,Q2
S07369,46,Female,High School,Cybersecurity,256,2,54,48,82,High,52,Auditory,5,No,Low(0-2),Q2,True,False,True,True,Q2,Q3,0.203125,False,True,386,Medium,Q2,Q3
S07370,34,Male,Undergraduate,Data Science,499,3,67,27,69,Medium,42,Kinesthetic,3,No,Medium(3-5),Q4-High,False,True,True,True,Q3,Q2,0.0841683366733467,True,True,595,High,Q4,Q2
S07371,25,Male,Undergraduate,Python Basics,143,2,72,44,53,Medium,44,Reading/Writing,2,No,Low(0-2),Q2,False,False,False,True,Q3,Q1-Low,0.3076923076923077,True,True,240,Low,Q2,Q1
S07372,44,Female,Postgraduate,Machine Learning,161,4,56,31,86,Medium,70,Auditory,4,No,Medium(3-5),Q2,True,False,True,True,Q2,Q4-High,0.43478260869565216,False,True,278,Medium,Q2,Q4
S07373,45,Other,Undergraduate,Python Basics,438,3,93,19,65,Medium,39,Visual,5,No,Medium(3-5),Q4-High,False,True,False,False,Q4-High,Q2,0.08904109589041095,True,False,522,High,Q4,Q2
S07374,46,Male,Undergraduate,Cybersecurity,401,3,41,13,98,Medium,50,Visual,5,No,Medium(3-5),Q4-High,True,True,True,False,Q1-Low,Q4-High,0.12468827930174564,False,False,512,High,Q4,Q4
S07375,48,Male,Undergraduate,Cybersecurity,242,1,34,9,79,Medium,95,Kinesthetic,5,No,Low(0-2),Q2,True,False,True,False,Q1-Low,Q3,0.3925619834710744,False,False,330,Medium,Q2,Q3
S07376,33,Female,Undergraduate,Python Basics,153,4,69,45,65,High,89,Auditory,2,No,Medium(3-5),Q2,True,False,False,True,Q3,Q2,0.5816993464052288,True,True,263,Low,Q2,Q2
S07377,41,Female,High School,Machine Learning,449,4,92,38,53,High,57,Kinesthetic,5,Yes,Medium(3-5),Q4-High,True,True,False,True,Q4-High,Q1-Low,0.12694877505567928,True,True,540,High,Q4,Q1
S07378,28,Male,Postgraduate,Web Development,465,1,61,24,67,Medium,40,Visual,3,No,Low(0-2),Q4-High,False,True,False,False,Q2,Q2,0.08602150537634409,False,False,556,High,Q4,Q2
S07379,25,Female,Undergraduate,Data Science,217,1,62,42,77,Medium,85,Auditory,3,No,Low(0-2),Q2,True,False,True,True,Q2,Q3,0.391705069124424,False,True,336,Medium,Q2,Q3
S07380,30,Female,Postgraduate,Web Development,171,3,86,30,49,Medium,83,Reading/Writing,2,No,Medium(3-5),Q2,True,False,False,True,Q4-High,Q1-Low,0.4853801169590643,True,True,250,Low,Q2,Q1
S07381,18,Male,Postgraduate,Machine Learning,204,2,88,44,64,Medium,66,Kinesthetic,2,No,Low(0-2),Q2,True,False,False,True,Q4-High,Q2,0.3235294117647059,True,True,312,Medium,Q2,Q2
S07382,21,Male,Undergraduate,Machine Learning,15,2,52,38,99,Medium,39,Reading/Writing,4,No,Low(0-2),Q1-Low,False,False,True,True,Q2,Q4-High,2.6,False,True,152,Low,Q1,Q4
S07383,39,Male,Postgraduate,Web Development,375,2,45,14,60,Low,78,Kinesthetic,1,Yes,Low(0-2),Q3,True,True,False,False,Q1-Low,Q2,0.208,False,False,449,High,Q3,Q2
S07384,44,Male,Postgraduate,Python Basics,211,4,37,31,83,Low,68,Reading/Writing,1,No,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q3,0.3222748815165877,False,True,325,Medium,Q2,Q3
S07385,22,Male,Undergraduate,Web Development,479,4,82,8,53,Low,54,Kinesthetic,4,No,Medium(3-5),Q4-High,True,True,False,False,Q3,Q1-Low,0.1127348643006263,True,False,540,High,Q4,Q1
S07386,32,Female,Postgraduate,Data Science,348,3,87,15,77,Low,84,Visual,2,No,Medium(3-5),Q3,True,True,True,False,Q4-High,Q3,0.2413793103448276,True,False,440,High,Q3,Q3
S07387,48,Male,High School,Machine Learning,11,1,64,21,71,Medium,51,Kinesthetic,5,Yes,Low(0-2),Q1-Low,True,False,True,False,Q2,Q3,4.636363636363637,False,False,103,Low,Q1,Q3
S07388,39,Female,High School,Cybersecurity,188,2,42,35,78,High,65,Reading/Writing,2,No,Low(0-2),Q2,True,False,True,True,Q1-Low,Q3,0.34574468085106386,False,True,301,Medium,Q2,Q3
S07389,32,Female,Postgraduate,Python Basics,367,1,56,0,98,Low,43,Kinesthetic,5,No,Low(0-2),Q3,False,True,True,False,Q2,Q4-High,0.11716621253405994,False,False,465,High,Q3,Q4
S07390,20,Female,Undergraduate,Python Basics,131,1,79,24,67,High,53,Reading/Writing,4,No,Low(0-2),Q1-Low,True,False,False,False,Q3,Q2,0.40458015267175573,True,False,222,Low,Q1,Q2
S07391,25,Female,Undergraduate,Web Development,326,4,79,24,92,Medium,86,Kinesthetic,1,No,Medium(3-5),Q3,True,True,True,False,Q3,Q4-High,0.26380368098159507,True,False,442,High,Q3,Q4
S07392,26,Female,Undergraduate,Web Development,114,1,89,11,48,Low,49,Visual,5,No,Low(0-2),Q1-Low,False,False,False,False,Q4-High,Q1-Low,0.4298245614035088,True,False,173,Low,Q1,Q1
S07393,36,Male,Undergraduate,Python Basics,245,1,94,25,54,High,57,Auditory,3,Yes,Low(0-2),Q2,True,False,False,True,Q4-High,Q1-Low,0.23265306122448978,True,True,324,Medium,Q2,Q1
S07394,20,Male,High School,Data Science,346,3,50,46,66,Medium,90,Kinesthetic,2,Yes,Medium(3-5),Q3,True,True,False,True,Q2,Q2,0.26011560693641617,False,True,458,High,Q3,Q2
S07395,48,Male,High School,Cybersecurity,369,4,84,12,87,Medium,66,Visual,3,No,Medium(3-5),Q3,True,True,True,False,Q4-High,Q4-High,0.17886178861788618,True,False,468,High,Q3,Q4
S07396,36,Female,Undergraduate,Machine Learning,255,3,73,45,49,Medium,38,Auditory,3,Yes,Medium(3-5),Q2,False,False,False,True,Q3,Q1-Low,0.14901960784313725,True,True,349,Medium,Q2,Q1
S07397,48,Male,Undergraduate,Machine Learning,449,4,96,21,67,High,77,Kinesthetic,5,No,Medium(3-5),Q4-High,True,True,False,False,Q4-High,Q2,0.1714922048997773,True,False,537,High,Q4,Q2
S07398,22,Male,Undergraduate,Web Development,159,4,65,16,96,Medium,70,Auditory,1,No,Medium(3-5),Q2,True,False,True,False,Q2,Q4-High,0.44025157232704404,True,False,271,Medium,Q2,Q4
S07399,46,Male,Undergraduate,Cybersecurity,33,2,47,38,75,High,65,Reading/Writing,1,No,Low(0-2),Q1-Low,True,False,True,True,Q1-Low,Q3,1.9696969696969697,False,True,146,Low,Q1,Q3
S07400,23,Male,Undergraduate,Python Basics,234,1,86,39,78,Medium,63,Auditory,5,No,Low(0-2),Q2,True,False,True,True,Q4-High,Q3,0.2692307692307692,True,True,351,Medium,Q2,Q3
S07401,18,Female,Undergraduate,Web Development,365,4,83,16,96,Medium,75,Kinesthetic,4,Yes,Medium(3-5),Q3,True,True,True,False,Q4-High,Q4-High,0.2054794520547945,True,False,477,High,Q3,Q4
S07402,20,Male,Postgraduate,Web Development,450,2,95,22,80,High,45,Reading/Writing,3,No,Low(0-2),Q4-High,False,True,True,False,Q4-High,Q3,0.1,True,False,552,High,Q4,Q3
S07403,20,Female,Postgraduate,Python Basics,426,3,86,17,90,Low,55,Auditory,5,No,Medium(3-5),Q4-High,True,True,True,False,Q4-High,Q4-High,0.12910798122065728,True,False,533,High,Q4,Q4
S07404,49,Female,High School,Data Science,461,1,83,32,70,Medium,80,Reading/Writing,2,No,Low(0-2),Q4-High,True,True,True,True,Q4-High,Q3,0.1735357917570499,True,True,563,High,Q4,Q3
S07405,47,Male,Undergraduate,Machine Learning,254,1,41,23,50,High,40,Reading/Writing,2,No,Low(0-2),Q2,False,False,False,False,Q1-Low,Q1-Low,0.15748031496062992,False,False,327,Medium,Q2,Q1
S07406,22,Female,Postgraduate,Python Basics,63,4,90,11,94,Low,69,Visual,3,No,Medium(3-5),Q1-Low,True,False,True,False,Q4-High,Q4-High,1.0952380952380953,True,False,168,Low,Q1,Q4
S07407,38,Female,High School,Data Science,315,1,55,8,86,Medium,31,Kinesthetic,5,No,Low(0-2),Q3,False,True,True,False,Q2,Q4-High,0.09841269841269841,False,False,409,Medium,Q3,Q4
S07408,22,Male,High School,Data Science,315,3,70,27,58,High,95,Visual,1,No,Medium(3-5),Q3,True,True,False,True,Q3,Q2,0.30158730158730157,True,True,400,Medium,Q3,Q2
S07409,16,Male,High School,Data Science,390,4,34,0,45,High,63,Kinesthetic,4,No,Medium(3-5),Q4-High,True,True,False,False,Q1-Low,Q1-Low,0.16153846153846155,False,False,435,High,Q4,Q1
S07410,45,Male,High School,Cybersecurity,238,1,50,9,73,High,58,Kinesthetic,5,No,Low(0-2),Q2,True,False,True,False,Q2,Q3,0.24369747899159663,False,False,320,Medium,Q2,Q3
S07411,39,Female,High School,Web Development,155,4,33,12,82,Low,89,Auditory,4,No,Medium(3-5),Q2,True,False,True,False,Q1-Low,Q3,0.5741935483870968,False,False,249,Low,Q2,Q3
S07412,17,Male,High School,Python Basics,207,2,92,22,72,High,50,Kinesthetic,4,No,Low(0-2),Q2,True,False,True,False,Q4-High,Q3,0.24154589371980675,True,False,301,Medium,Q2,Q3
S07413,43,Male,Undergraduate,Data Science,375,1,72,27,60,High,95,Kinesthetic,2,No,Low(0-2),Q3,True,True,False,True,Q3,Q2,0.25333333333333335,True,True,462,High,Q3,Q2
S07414,23,Female,High School,Python Basics,143,2,95,39,49,Low,38,Reading/Writing,1,No,Low(0-2),Q2,False,False,False,True,Q4-High,Q1-Low,0.26573426573426573,True,True,231,Low,Q2,Q1
S07415,46,Female,Undergraduate,Data Science,342,4,90,19,69,Medium,70,Kinesthetic,5,Yes,Medium(3-5),Q3,True,True,True,False,Q4-High,Q2,0.2046783625730994,True,False,430,Medium,Q3,Q2
S07416,16,Female,Undergraduate,Cybersecurity,439,2,97,43,41,Medium,85,Kinesthetic,2,No,Low(0-2),Q4-High,True,True,False,True,Q4-High,Q1-Low,0.19362186788154898,True,True,523,High,Q4,Q1
S07417,22,Female,Undergraduate,Data Science,266,4,44,29,59,High,76,Reading/Writing,3,No,Medium(3-5),Q3,True,True,False,True,Q1-Low,Q2,0.2857142857142857,False,True,354,Medium,Q3,Q2
S07418,28,Female,Undergraduate,Web Development,328,4,36,36,69,High,32,Reading/Writing,3,No,Medium(3-5),Q3,False,True,True,True,Q1-Low,Q2,0.0975609756097561,False,True,433,Medium,Q3,Q2
S07419,28,Female,Undergraduate,Machine Learning,407,3,37,48,63,High,83,Visual,5,No,Medium(3-5),Q4-High,True,True,False,True,Q1-Low,Q2,0.20393120393120392,False,True,518,High,Q4,Q2
